3.766729274888421,5.018083527492621,1.5,0.02,0.7,0.2,811
3.738772566868885,4.982054280603172,1.5,0.02,0.7,0.2,812
3.711056616498487,4.94629746466462,1.5,0.02,0.7,0.2,813
3.683590200664809,4.910862908686926,1.5,0.02,0.7,0.2,814
3.656149024602601,4.87545107520504,1.5,0.02,0.7,0.2,815
3.628898044558162,4.840278782091999,1.5,0.02,0.7,0.2,816
3.601947953838784,4.80550424741918,1.5,0.02,0.7,0.2,817
3.575158622519931,4.770909049684881,1.5,0.02,0.7,0.2,818
3.548585507497942,4.736573846809027,1.5,0.02,0.7,0.2,819
3.522230428746112,4.702524113208062,1.5,0.02,0.7,0.2,820
3.495998788215311,4.668620252921232,1.5,0.02,0.7,0.2,821
3.469967031200775,4.634964708610076,1.5,0.02,0.7,0.2,822
3.444034126041469,4.601432334256192,1.5,0.02,0.7,0.2,823
3.418309770077481,4.56816281033802,1.5,0.02,0.7,0.2,824
3.39274255937109,4.535074137312622,1.5,0.02,0.7,0.2,825
3.367421275657498,4.502300468013908,1.5,0.02,0.7,0.2,826
3.342480730717536,4.470020396698522,1.5,0.02,0.7,0.2,827
3.317631805785677,4.437832954620508,1.5,0.02,0.7,0.2,828
3.292946664392134,4.405875369200341,1.5,0.02,0.7,0.2,829
3.268371437128626,4.374038057097625,1.5,0.02,0.7,0.2,830
3.243945430545758,4.342385912301031,1.5,0.02,0.7,0.2,831
3.21976523845122,4.311028768072811,1.5,0.02,0.7,0.2,832
3.195758664647006,4.279900265802835,1.5,0.02,0.7,0.2,833
3.171934401965666,4.248992670221959,1.5,0.02,0.7,0.2,834
3.148245952900303,4.218260373102757,1.5,0.02,0.7,0.2,835
3.124782299472704,4.187813840179398,1.5,0.02,0.7,0.2,836
3.101667687937885,4.15781742560308,1.5,0.02,0.7,0.2,837
3.078651121958552,4.127902843639046,1.5,0.02,0.7,0.2,838
3.05585488944009,4.098326424438726,1.5,0.02,0.7,0.2,839
3.033261384162528,4.068965580966388,1.5,0.02,0.7,0.2,840
3.010731638774772,4.039664279765921,1.5,0.02,0.7,0.2,841
2.988422028664903,4.010691891059003,1.5,0.02,0.7,0.2,842
2.966307802091931,3.981928639076937,1.5,0.02,0.7,0.2,843
2.944214394585763,3.953195498521405,1.5,0.02,0.7,0.2,844
2.922267656428507,3.924640811523621,1.5,0.02,0.7,0.2,845
2.900516071646073,3.89634348946956,1.5,0.02,0.7,0.2,846
2.878966465568855,3.868300318506209,1.5,0.02,0.7,0.2,847
2.857637310556326,3.840535121200268,1.5,0.02,0.7,0.2,848
2.836402499543843,3.812859641841741,1.5,0.02,0.7,0.2,849
2.81536931279549,3.785478221271718,1.5,0.02,0.7,0.2,850
2.794610651810137,3.758443640031805,1.5,0.02,0.7,0.2,851
2.773986782577236,3.731572443754001,1.5,0.02,0.7,0.2,852
2.753501425852827,3.704868806399197,1.5,0.02,0.7,0.2,853
2.733246849216462,3.678476721048838,1.5,0.02,0.7,0.2,854
2.71322223363157,3.652345656082792,1.5,0.02,0.7,0.2,855
2.693394618290471,3.626513732455539,1.5,0.02,0.7,0.2,856
2.673662679459849,3.600786233438163,1.5,0.02,0.7,0.2,857
2.65402484802041,3.57517171582176,1.5,0.02,0.7,0.2,858
2.634568086714217,3.549802331687484,1.5,0.02,0.7,0.2,859
2.615266820025219,3.524624498148093,1.5,0.02,0.7,0.2,860
2.59608725681131,3.499598810024634,1.5,0.02,0.7,0.2,861
2.577118643974272,3.474868681299023,1.5,0.02,0.7,0.2,862
2.558239719687203,3.450246839304247,1.5,0.02,0.7,0.2,863
2.53945773177953,3.425745625964586,1.5,0.02,0.7,0.2,864
2.520923845442751,3.401568043379527,1.5,0.02,0.7,0.2,865
2.50258562422362,3.377666207869076,1.5,0.02,0.7,0.2,866
2.484398558539435,3.353946592856926,1.5,0.02,0.7,0.2,867
2.466366940583036,3.33044032061514,1.5,0.02,0.7,0.2,868
2.448443442694684,3.307089059241683,1.5,0.02,0.7,0.2,869
2.430651212381537,3.283914261262379,1.5,0.02,0.7,0.2,870
2.41308231900665,3.261049461379739,1.5,0.02,0.7,0.2,871
2.395706218540298,3.238443624036794,1.5,0.02,0.7,0.2,872
2.378435606949102,3.216020948061642,1.5,0.02,0.7,0.2,873
2.361337105844675,3.193822894491446,1.5,0.02,0.7,0.2,874
2.344401438089979,3.17186708806504,1.5,0.02,0.7,0.2,875
2.327576535132819,3.15008695428998,1.5,0.02,0.7,0.2,876
2.310833234116878,3.128460079785486,1.5,0.02,0.7,0.2,877
2.29418134199178,3.106978288415639,1.5,0.02,0.7,0.2,878
2.277707325539045,3.085777634372499,1.5,0.02,0.7,0.2,879
2.261441502280168,3.064892022500797,1.5,0.02,0.7,0.2,880
2.245381924431924,3.044320774923967,1.5,0.02,0.7,0.2,881
2.229429461373172,3.023944023376094,1.5,0.02,0.7,0.2,882
2.213610376571034,3.003795035945082,1.5,0.02,0.7,0.2,883
2.197988631791153,2.983968824585787,1.5,0.02,0.7,0.2,884
2.182484208362911,2.964361163911299,1.5,0.02,0.7,0.2,885
2.167085628500998,2.944956160214187,1.5,0.02,0.7,0.2,886
2.15180558337399,2.925779114139831,1.5,0.02,0.7,0.2,887
2.136611374609044,2.906810619279935,1.5,0.02,0.7,0.2,888
2.121508379472695,2.888043557401899,1.5,0.02,0.7,0.2,889
2.106517536845771,2.869530811193807,1.5,0.02,0.7,0.2,890
2.091641169845454,2.851248231085063,1.5,0.02,0.7,0.2,891
2.076844305594213,2.833184832776966,1.5,0.02,0.7,0.2,892
2.062136699014297,2.815407000753519,1.5,0.02,0.7,0.2,893
2.047530558792739,2.797850017925709,1.5,0.02,0.7,0.2,894
2.032981908737833,2.780503295884137,1.5,0.02,0.7,0.2,895
2.018499014362091,2.763418093807991,1.5,0.02,0.7,0.2,896
2.00411782884048,2.746622799628169,1.5,0.02,0.7,0.2,897
1.989869682529863,2.730187836171118,1.5,0.02,0.7,0.2,898
1.975726201408563,2.71408409840552,1.5,0.02,0.7,0.2,899
1.961695197748829,2.698388550480738,1.5,0.02,0.7,0.2,900
1.947789889871158,2.683044745518905,1.5,0.02,0.7,0.2,901
1.93399749414989,2.668086419887622,1.5,0.02,0.7,0.2,902
1.920384969610695,2.65360313829169,1.5,0.02,0.7,0.2,903
1.906973498750032,2.639646975093504,1.5,0.02,0.7,0.2,904
1.893691145432884,2.62614058539461,1.5,0.02,0.7,0.2,905
1.880548789053171,2.613152111565264,1.5,0.02,0.7,0.2,906
1.867592421308897,2.60067798395333,1.5,0.02,0.7,0.2,907
1.854837410586368,2.588871696754464,1.5,0.02,0.7,0.2,908
1.842245231223011,2.577547522436848,1.5,0.02,0.7,0.2,909
1.829896835470759,2.566854661024953,1.5,0.02,0.7,0.2,910
1.817809520746349,2.556820773033121,1.5,0.02,0.7,0.2,911
1.806051282744009,2.547525829424912,1.5,0.02,0.7,0.2,912
1.794642851496504,2.5389139340611,1.5,0.02,0.7,0.2,913
1.783625062001349,2.531095765186697,1.5,0.02,0.7,0.2,914
1.772947891205305,2.523867706261994,1.5,0.02,0.7,0.2,915
1.762635468648005,2.51732442078879,1.5,0.02,0.7,0.2,916
1.752711053684475,2.511458126339782,1.5,0.02,0.7,0.2,917
1.743183368225915,2.506201759783257,1.5,0.02,0.7,0.2,918
1.733933366162196,2.501239990779302,1.5,0.02,0.7,0.2,919
1.725122003644656,2.49701184961974,1.5,0.02,0.7,0.2,920
1.71663804510547,2.49320189469098,1.5,0.02,0.7,0.2,921
1.708479405798906,2.489797951902355,1.5,0.02,0.7,0.2,922
1.700597226538757,2.486681368513954,1.5,0.02,0.7,0.2,923
1.693072296618884,2.48402575421371,1.5,0.02,0.7,0.2,924
1.685867023414088,2.481737689446436,1.5,0.02,0.7,0.2,925
1.679008428208958,2.479903568788318,1.5,0.02,0.7,0.2,926
1.672408282761702,2.478306838783424,1.5,0.02,0.7,0.2,927
1.666229531260413,2.477300753654927,1.5,0.02,0.7,0.2,928
1.660220866929177,2.476342083386338,1.5,0.02,0.7,0.2,929
1.654414107450133,2.475592008528063,1.5,0.02,0.7,0.2,930
1.649000246040956,2.475237504081987,1.5,0.02,0.7,0.2,931
1.643887059053997,2.475203284031584,1.5,0.02,0.7,0.2,932
1.63897998110982,2.475463349886307,1.5,0.02,0.7,0.2,933
1.634363227302685,2.475951583436771,1.5,0.02,0.7,0.2,934
1.630056416459052,2.476719552163619,1.5,0.02,0.7,0.2,935
1.625998030750233,2.477741082308613,1.5,0.02,0.7,0.2,936
1.622271032920778,2.479061614103105,1.5,0.02,0.7,0.2,937
1.618764066071907,2.480641479024258,1.5,0.02,0.7,0.2,938
1.615611377506116,2.482487570020905,1.5,0.02,0.7,0.2,939
1.612706718138881,2.484551011533287,1.5,0.02,0.7,0.2,940
1.610064494772855,2.486902374655136,1.5,0.02,0.7,0.2,941
1.607685022738683,2.489422997372877,1.5,0.02,0.7,0.2,942
1.605588901409773,2.492202701408954,1.5,0.02,0.7,0.2,943
1.60374277027041,2.495236994939336,1.5,0.02,0.7,0.2,944
1.6021235382435,2.498475125740921,1.5,0.02,0.7,0.2,945
1.600786669023769,2.501920511349205,1.5,0.02,0.7,0.2,946
1.599738829752378,2.505753531891322,1.5,0.02,0.7,0.2,947
1.598836642635718,2.509585566528562,1.5,0.02,0.7,0.2,948
1.598116536214256,2.513595347421973,1.5,0.02,0.7,0.2,949
1.597638380167722,2.517778106534378,1.5,0.02,0.7,0.2,950
1.597298416351783,2.522127078995949,1.5,0.02,0.7,0.2,951
1.597150203510995,2.526622081519516,1.5,0.02,0.7,0.2,952
1.597172774006409,2.531250349960447,1.5,0.02,0.7,0.2,953
1.597354601468755,2.536014150179316,1.5,0.02,0.7,0.2,954
1.597571050845217,2.540910093620395,1.5,0.02,0.7,0.2,955
1.598067882881526,2.5458733899905,1.5,0.02,0.7,0.2,956
1.598518280963288,2.550930400593489,1.5,0.02,0.7,0.2,957
1.599185686199721,2.556057454900297,1.5,0.02,0.7,0.2,958
1.599867514931899,2.561260445703713,1.5,0.02,0.7,0.2,959
1.600642212450571,2.566527913378629,1.5,0.02,0.7,0.2,960
1.601464844383447,2.571843850590172,1.5,0.02,0.7,0.2,961
1.602304282808395,2.577177021492214,1.5,0.02,0.7,0.2,962
1.603225516119765,2.58254898135691,1.5,0.02,0.7,0.2,963
1.604135193288792,2.587904590576058,1.5,0.02,0.7,0.2,964
1.605005790499433,2.593232340055512,1.5,0.02,0.7,0.2,965
1.605843102219195,2.598530313524737,1.5,0.02,0.7,0.2,966
1.60665399442292,2.603827581467689,1.5,0.02,0.7,0.2,967
1.60749056965323,2.608992717678658,1.5,0.02,0.7,0.2,968
1.608137441183103,2.614062452744824,1.5,0.02,0.7,0.2,969
1.608763669650975,2.619087024972034,1.5,0.02,0.7,0.2,970
1.609290037744464,2.623961255408176,1.5,0.02,0.7,0.2,971
1.609779057657967,2.628779433312312,1.5,0.02,0.7,0.2,972
1.610075483547892,2.633422875308149,1.5,0.02,0.7,0.2,973
1.610293707387658,2.637957419798073,1.5,0.02,0.7,0.2,974
1.610373953074471,2.642327386975178,1.5,0.02,0.7,0.2,975
1.610302620143114,2.646518461218804,1.5,0.02,0.7,0.2,976
1.610053882826426,2.650494441101085,1.5,0.02,0.7,0.2,977
1.609619907848565,2.654247121781365,1.5,0.02,0.7,0.2,978
1.60888023141076,2.657708518959118,1.5,0.02,0.7,0.2,979
1.608162415314755,2.661029659782514,1.5,0.02,0.7,0.2,980
1.607135460154125,2.66406577608647,1.5,0.02,0.7,0.2,981
1.605839674454032,2.666771149675938,1.5,0.02,0.7,0.2,982
1.604349096943129,2.669179561810229,1.5,0.02,0.7,0.2,983
1.602503455028703,2.671191839278208,1.5,0.02,0.7,0.2,984
