3.4906296897381996,2.9314314201788845,0.5985502783374668
3.48973230927787,2.9321426233617203,0.594249553313313
3.488841332763445,2.932919957574635,0.5899083130426988
3.487965338201952,2.933789242584685,0.5855350497866758
3.487102548097189,2.9347472220484554,0.5811259099038553
3.486249186475509,2.935782046028611,0.5766776394369781
3.4854068823382547,2.936897112717992,0.5721933561985815
3.484586881947972,2.9381316000533837,0.5676788673020563
3.4837663067501583,2.9393948780996944,0.5631332884644932
3.4829564614466726,2.9407255978206126,0.5585631875296306
3.482159377131141,2.9421283747271145,0.5539720733610035
3.481373423028659,2.94359701385742,0.5493596178207657
3.4805967255044035,2.94512542568892,0.5447244158922473
3.479828451615157,2.9467093188526126,0.5400674271715675
3.4790717089624774,2.948353260815762,0.5353965145976999
3.47832361098489,2.9500490362302356,0.5307083472728772
3.4775865815915417,2.951789263301598,0.526020002628122
3.4768585483595036,2.9535700118885355,0.5213271211130313
3.4761399696543855,2.955389577824606,0.516633240356491
3.4754304965493295,2.9572471408701593,0.5119377848907112
3.474729754398182,2.95913907790739,0.5072428792488917
3.4740367939906633,2.961059240707486,0.5025508748187191
3.47335339048788,2.963004033259073,0.4978724682559996
3.4726754206864583,2.9649717216274407,0.4931929006819443
3.4720043986166043,2.966953121492548,0.48852741253742105
3.4713402673966325,2.968945866990777,0.4838781421593037
3.4706829030361153,2.9709487580217333,0.4792457936862802
3.4700269610960564,2.972959122485356,0.4746116614624212
3.469378597113649,2.9749563885823997,0.47002093943575035
3.468735204233425,2.97694780354598,0.46545595295127196
3.4680932387522665,2.9789359430475963,0.46089995152502145
3.467458972917077,2.980906165536753,0.45639266569510706
3.466827566487843,2.9828699924109436,0.4519032131039811
3.4662022873443448,2.984809389524594,0.4474626994163369
3.4655800388527336,2.986730815761138,0.44305227921334833
3.464962199608173,2.988623240336099,0.4386884976601443
3.4643478803549503,2.990483301946395,0.4343711590369589
3.4637360926012053,2.9923024691318356,0.4301048408365384
3.4631264285295766,2.9940781533545144,0.4258905003273433
3.4625214229023102,2.9958023595655248,0.4217462716072685
3.4619171726373055,2.9974918080435953,0.4176398220691787
3.4613144434110175,2.999125480754664,0.4135952324529575
3.460714623681479,3.000692363770382,0.4096290705190871
3.4601163262807706,3.002193946811547,0.40573429787508786
3.459521445420377,3.0036185571680503,0.4019301640770113
